data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"etary"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" significance"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"15"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" years"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" that"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" took"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" centuries"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" network"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" has"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" survived"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"every"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" attack"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ban"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" bear"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" market"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" thrown"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" at"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" emerging"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" stronger"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" each"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" time"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" It"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" survived"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" China"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"202"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"1"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" mining"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ban"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ("}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"hash"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" rate"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" recovered"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" months"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"),"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Mt"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" G"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ox"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" collapse"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"202"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"2"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" crypto"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" winter"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Each"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" crisis"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" stress"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" test"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" passed"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" “"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Unt"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ested"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" War"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"”"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Argument"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Red"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Her"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ring"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" In"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" full"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-scale"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" internet"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-coll"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"apsing"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" global"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" conflict"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" *"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"all"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" financial"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" systems"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"*"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" would"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" fail"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Your"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" bank"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" account"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ETFs"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" dollars"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" would"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" be"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" worthless"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" vault"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" you"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" can"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"t"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" access"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" no"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" better"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" than"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" on"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ledger"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" you"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" can"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"t"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" reach"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Bit"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"coin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" resilience"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" proven"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" crises"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" we"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" actually"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" face"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":":**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" currency"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" deb"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"as"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ement"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" capital"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" controls"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" institutional"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" distrust"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" It"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" preserving"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" wealth"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" *"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"right"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" now"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"*"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Argentina"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Nigeria"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Lebanon"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"real"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-world"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" tests"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" failing"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" due"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" confisc"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ation"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" risk"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" poor"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" port"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ability"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" As"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ymmetric"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Risk"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" M"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"isp"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"riced"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" CIP"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"HER"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" says"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" risk"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" going"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" zero"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" market"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" disag"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"rees"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"$"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"1"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"3"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"T"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" $"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"30"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"B"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"+"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ETF"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" inflows"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" months"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" adoption"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" by"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" sovereign"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" wealth"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" funds"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" public"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" companies"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" signal"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" profound"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" consensus"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":":"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" probability"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" total"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" failure"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" now"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" negligible"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" real"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" asymmetric"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" risk"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"holding"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" while"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" monetary"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" systems"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" digit"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ize"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" around"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**\n\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"###"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"2"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" “"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Techn"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ological"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Superior"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ity"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Liability"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Crisis"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"”"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" –"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Port"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ability"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Ultimate"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Crisis"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Hedge"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"C"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"IP"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"HER"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" “"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"black"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"out"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"”"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" scenario"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" an"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" extreme"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" outlier"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" far"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" more"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" common"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" crisis"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"hyper"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"flation"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" capital"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" flight"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" or"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" political"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" persecution"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"where"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" nature"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" its"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" greatest"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" strength"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".\n\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"A"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Billion"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-D"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ollar"}

